ImageId,Label
1,9
2,6
3,8
4,5
5,9
6,6
7,8
8,4
9,6
10,9
11,6
12,5
13,3
14,6
15,5
16,9
17,9
18,9
19,6
20,8
21,5
22,3
23,5
24,6
25,3
26,6
27,9
28,6
29,9
30,5
31,5
32,9
33,6
34,9
35,6
36,9
37,0
38,6
39,9
40,6
41,5
42,4
43,6
44,6
45,9
46,6
47,8
48,9
49,8
50,9
51,6
52,9
53,8
54,8
55,4
56,6
57,3
58,9
59,6
60,6
61,5
62,5
63,5
64,8
65,6
66,6
67,9
68,9
69,6
70,3
71,4
72,0
73,5
74,4
75,9
76,9
77,9
78,6
79,9
80,9
81,6
82,6
83,9
84,8
85,6
86,9
87,6
88,5
89,9
90,0
91,9
92,9
93,6
94,6
95,5
96,2
97,8
98,5
99,6
100,9
101,4
102,9
103,8
104,6
105,6
106,8
107,1
108,6
109,6
110,9
111,0
112,6
113,6
114,5
115,9
116,5
117,8
118,3
119,9
120,3
121,4
122,6
123,9
124,8
125,3
126,0
127,9
128,8
129,5
130,0
131,9
132,4
133,2
134,0
135,6
136,1
137,9
138,2
139,8
140,0
141,6
142,9
143,0
144,6
145,9
146,8
147,6
148,4
149,9
150,8
151,5
152,9
153,6
154,6
155,6
156,5
157,0
158,4
159,4
160,9
161,4
162,6
163,0
164,6
165,9
166,8
167,5
168,9
169,6
170,1
171,9
172,5
173,4
174,6
175,9
176,9
177,5
178,6
179,8
180,5
181,5
182,8
183,8
184,9
185,6
186,2
187,9
188,3
189,3
190,6
191,6
192,5
193,5
194,6
195,6
196,6
197,2
198,4
199,6
200,6
201,9
202,5
203,8
204,9
205,0
206,6
207,9
208,6
209,6
210,9
211,6
212,9
213,4
214,6
215,5
216,9
217,9
218,6
219,4
220,4
221,9
222,9
223,9
224,6
225,9
226,4
227,9
228,9
229,9
230,6
231,1
232,2
233,9
234,3
235,5
236,9
237,9
238,0
239,9
240,8
241,9
242,8
243,9
244,9
245,4
246,6
247,6
248,4
249,9
250,9
251,2
252,6
253,9
254,9
255,9
256,0
257,8
258,3
259,6
260,9
261,9
262,9
263,8
264,6
265,9
266,6
267,9
268,9
269,9
270,3
271,6
272,6
273,6
274,8
275,5
276,6
277,3
278,6
279,4
280,6
281,8
282,5
283,9
284,1
285,6
286,8
287,2
288,9
289,6
290,0
291,0
292,6
293,5
294,5
295,0
296,6
297,4
298,6
299,9
300,4
301,9
302,2
303,8
304,9
305,2
306,5
307,9
308,5
309,0
310,9
311,5
312,9
313,9
314,4
315,6
316,5
317,9
318,6
319,9
320,3
321,6
322,3
323,3
324,6
325,8
326,5
327,8
328,9
329,4
330,5
331,8
332,9
333,3
334,9
335,8
336,5
337,6
338,8
339,9
340,4
341,6
342,0
343,2
344,5
345,8
346,8
347,4
348,9
349,9
350,5
351,9
352,4
353,3
354,8
355,4
356,5
357,5
358,2
359,0
360,5
361,3
362,9
363,9
364,8
365,5
366,5
367,9
368,8
369,9
370,9
371,3
372,9
373,6
374,6
375,0
376,9
377,6
378,9
379,4
380,5
381,5
382,9
383,4
384,6
385,8
386,9
